sample_id,image_id,hyperkvasir_image_id,task_id,question,ground_truth,model,prediction,evaluable,latency_seconds,cost_usd
5896,test_001876,91f95bb0-7162-4071-9c47-b46d5cd40070.jpg,image_only,[image-only classification],Retroflex stomach,Grok 4,Pylorus,True,5.477776575833559,0.006084
5924,test_001890,a671668a-65aa-41da-bba1-40607ba8863e.jpg,image_only,[image-only classification],Retroflex stomach,Grok 4,Barrett's esophagus (short segment),True,10.116560600697994,0.008934
5928,test_001892,aeb64947-4add-473b-8670-4181db76749e.jpg,image_only,[image-only classification],Retroflex stomach,Grok 4,Esophagitis LA grade B-D,True,18.749191388487816,0.016644
5956,test_001906,c25c66b5-bf3b-419a-b2ab-4c90a15c8bc3.jpg,image_only,[image-only classification],Retroflex stomach,Grok 4,Pylorus,True,6.413509387522936,0.007329
5975,test_001915,ccc866bb-fbc4-4db6-aa5a-e0fb4c4d3bf6.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Retroflex stomach,Grok 4,Retroflex stomach,True,25.40112866088748,0.019311
5993,test_001924,d41ea5f9-52a5-42ca-991f-bf187236c7d9.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Retroflex stomach,Grok 4,Retroflex stomach,True,18.67389242351055,0.011916
6021,test_001938,e4728ac5-c3a4-42b4-bc03-16a90a8685c3.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Retroflex stomach,Grok 4,Pylorus,True,5.187553521245718,0.006441
6029,test_001942,e851686e-068d-4fc3-92a0-54e13645837b.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Retroflex stomach,Grok 4,Cecum,True,63.627037439495325,0.047016
6039,test_001947,f529f147-9c30-4363-a825-5444b1241681.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Retroflex stomach,Grok 4,Retroflex stomach,True,8.391354221850634,0.008526
6094,test_001975,5c8c794c-1ac1-4beb-aa2d-dbac7163e06c.jpg,image_only,[image-only classification],Ulcerative colitis grade 1,Grok 4,Normal z line,True,5.959756322205067,0.007209
6099,test_001977,6bd64fb1-f55b-4802-9464-8c57211dd654.jpg,mes_grading,What's the Mayo Endoscopic Score (MES) here? Respond with exactly one of: MES 0; MES 1; MES 2; MES 3.,MES 1,Grok 4,MES 2,True,11.516307301819324,0.010248
6112,test_001984,84603031-571c-4064-a1c9-78df7b9a66f6.jpg,image_only,[image-only classification],Ulcerative colitis grade 1,Grok 4,Pylorus,True,8.957734890282154,0.009309
6117,test_001986,86ed2823-a36d-499e-aede-9776fc675982.jpg,mes_grading,What's the Mayo Endoscopic Score (MES) here? Respond with exactly one of: MES 0; MES 1; MES 2; MES 3.,MES 1,Grok 4,MES 0,True,8.239922571927309,0.008298
6139,test_001997,ea1d76c6-b25c-47f9-ada6-62d1ee878b36.jpg,mes_grading,What's the Mayo Endoscopic Score (MES) here? Respond with exactly one of: MES 0; MES 1; MES 2; MES 3.,MES 1,Grok 4,MES 1,True,13.563577145338058,0.010218
6146,test_002001,f97f8b68-60ae-4047-8a9d-4dfc0e102b44.jpg,image_only,[image-only classification],Ulcerative colitis grade 1,Grok 4,Pylorus,True,5.712346583604813,0.006684
6153,test_002004,5d6b3503-4e4c-4888-8ebf-912f6119fc9c.jpg,mes_grading,What's the Mayo Endoscopic Score (MES) here? Respond with exactly one of: MES 0; MES 1; MES 2; MES 3.,MES 3,Grok 4,MES 1,True,10.33854341506958,0.009648
6179,test_002017,1ac5d2d5-3a45-4fef-95a0-4e0134c6ae91.jpg,mes_grading,What's the Mayo Endoscopic Score (MES) here? Respond with exactly one of: MES 0; MES 1; MES 2; MES 3.,MES 2,Grok 4,MES 1,True,13.02545452862978,0.012528
6186,test_002021,22d4eba3-7926-4c4f-896c-2806f77a5a9a.jpg,image_only,[image-only classification],Ulcerative colitis grade 2,Grok 4,Pylorus,True,9.644474606961012,0.008514
6235,test_002045,5e29b2ce-ea6a-4b8d-8d57-d68891c4e862.jpg,mes_grading,What's the Mayo Endoscopic Score (MES) here? Respond with exactly one of: MES 0; MES 1; MES 2; MES 3.,MES 2,Grok 4,MES 2,True,10.799296215176582,0.009648
6252,test_002054,709c7490-acd4-4be1-be54-fa9dca136144.jpg,image_only,[image-only classification],Ulcerative colitis grade 2,Grok 4,Pylorus,True,17.934561993926764,0.013329
6263,test_002059,8331a6e4-e647-4cc5-a01d-a756f96f5f1e.jpg,mes_grading,What's the Mayo Endoscopic Score (MES) here? Respond with exactly one of: MES 0; MES 1; MES 2; MES 3.,MES 2,Grok 4,MES 0,True,7.33620274066925,0.007473
6279,test_002067,aa05bd81-840a-49a3-9548-6ae41b8f816a.jpg,mes_grading,What's the Mayo Endoscopic Score (MES) here? Respond with exactly one of: MES 0; MES 1; MES 2; MES 3.,MES 2,Grok 4,MES 2,True,13.203852910548449,0.010953
6314,test_002085,d92e1a78-2d90-43c7-8ae4-a8c0d7ed24cb.jpg,image_only,[image-only classification],Ulcerative colitis grade 2,Grok 4,Pylorus,True,21.19145168364048,0.016569
6322,test_002089,e55c6792-0e27-4b67-a099-e02bfea0f244.jpg,image_only,[image-only classification],Ulcerative colitis grade 2,Grok 4,Pylorus,True,8.652964036911726,0.008514
3,test_000001,237b6b27-a102-46b7-9aa5-ba99c7bcb6c7.jpg,barretts_detection,Does this show Barrett's esophagus? Answer with 'Yes' or 'No' only.,Yes,Grok 4 Fast,Yes,True,1.9905786998569963,0.0002017
52,test_000026,1b9fd262-7361-4cca-b583-ab7ed7c28d5a.jpg,image_only,[image-only classification],BBPS grade 0-1,Grok 4 Fast,Impacted stool,True,1.7221809029579165,0.0002458
56,test_000028,20415caa-198b-4cdc-aa9a-a62d4ab96dfd.jpg,image_only,[image-only classification],BBPS grade 0-1,Grok 4 Fast,Normal z line,True,2.8745454363524914,0.0002833
99,test_000049,49a4eee3-ef26-4803-a08c-7046fa950c4e.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 0-1,Grok 4 Fast,BBPS grade 0-1,True,2.793725650757551,0.0002436999999999
150,test_000075,7f8cf5e6-5abd-45b2-b72d-d421e8e3a36b.jpg,image_only,[image-only classification],BBPS grade 0-1,Grok 4 Fast,Pylorus,True,5.053962029516697,0.0004043
152,test_000076,8025d4e0-686d-48ed-8bd6-b5efde2556a6.jpg,image_only,[image-only classification],BBPS grade 0-1,Grok 4 Fast,Pylorus,True,3.9384399577975273,0.0005292999999999
171,test_000085,986f76fe-a7ae-42f7-92a2-4fffebe4d8a8.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 0-1,Grok 4 Fast,BBPS grade 0-1,True,2.6620682552456856,0.0002037
185,test_000092,a4688013-4991-4339-8a1d-38a231525771.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 0-1,Grok 4 Fast,BBPS grade 2-3,True,3.1881201155483723,0.0002697
209,test_000104,b737eecd-ed40-4e9e-8d60-b42db5b60262.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 0-1,Grok 4 Fast,BBPS grade 0-1,True,2.926854081451893,0.0002567
238,test_000119,d29908f0-507d-424b-9108-ad4724d44869.jpg,image_only,[image-only classification],BBPS grade 0-1,Grok 4 Fast,Ulcerative colitis grade 2-3,True,5.279439155012369,0.0004908
245,test_000122,dbf5369d-ed50-40cb-b18e-4574930668b4.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 0-1,Grok 4 Fast,BBPS grade 0-1,True,1.963398765772581,0.0002432
255,test_000127,e3f8e30a-62fa-454a-97ae-fae3dc63d5c5.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 0-1,Grok 4 Fast,BBPS grade 0-1,True,2.6854068003594875,0.0001942
258,test_000129,e5753982-ee6e-4fee-9b34-5d631fa2d7d4.jpg,image_only,[image-only classification],BBPS grade 0-1,Grok 4 Fast,Pylorus,True,2.71030505746603,0.0004148
264,test_000132,e879473a-c8fe-4d68-a6ec-133198b9ea9d.jpg,image_only,[image-only classification],BBPS grade 0-1,Grok 4 Fast,Barrett's esophagus,True,5.096833746880293,0.0004557999999999
298,test_000147,002b8801-99f5-4e6b-ac0a-84995cb76fd5.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,No,Grok 4 Fast,No,True,2.251717891544104,0.0002547
318,test_000151,023bc62e-d301-4018-8c01-c4664e028cfd.jpg,image_only,[image-only classification],BBPS grade 2-3,Grok 4 Fast,Pylorus,True,1.8027536645531652,0.0002983
323,test_000151,023bc62e-d301-4018-8c01-c4664e028cfd.jpg,ileum_confirmation,Is this the ileum? Answer with 'Yes' or 'No' only.,No,Grok 4 Fast,Yes,True,2.3228620812296867,0.000298
359,test_000157,0abdc61e-bf57-4086-9a35-b24ce12bd3a7.jpg,ileum_confirmation,Is this the ileum? Answer with 'Yes' or 'No' only.,No,Grok 4 Fast,Yes,True,3.3455927670001984,0.0003245
360,test_000158,0b218b48-a84f-48a6-9606-8810b923ed70.jpg,image_only,[image-only classification],BBPS grade 2-3,Grok 4 Fast,Pylorus,True,2.692424964159727,0.0002818
362,test_000158,0b218b48-a84f-48a6-9606-8810b923ed70.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,No,Grok 4 Fast,Yes,True,3.045523338019848,0.0003219999999999
413,test_000166,1841ed40-610f-47cb-98c6-76450702a145.jpg,ileum_confirmation,Is this the ileum? Answer with 'Yes' or 'No' only.,No,Grok 4 Fast,Yes,True,1.575024075806141,0.0002465
417,test_000167,1bd4764b-0d48-4df2-bafb-bc4d199f86fa.jpg,mes_grading,What's the Mayo Endoscopic Score (MES) here? Respond with exactly one of: MES 0; MES 1; MES 2; MES 3.,MES 0,Grok 4 Fast,MES 0,True,1.757041733711958,0.0002223999999999
445,test_000172,246d7a74-60ff-4e3b-97b1-9fe55c39e2c6.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 2-3,Grok 4 Fast,BBPS grade 2-3,True,2.637931678444147,0.0002522
479,test_000177,256a90e4-338b-4230-9763-a67083a0f9b7.jpg,ileum_confirmation,Is this the ileum? Answer with 'Yes' or 'No' only.,No,Grok 4 Fast,Yes,True,1.2200005017220974,0.0002095
486,test_000179,26cc3b58-72d3-472a-a731-488852e3e42d.jpg,image_only,[image-only classification],BBPS grade 2-3,Grok 4 Fast,Normal z line,True,2.356770895421505,0.0002887999999999
502,test_000181,2a0aad11-42ac-449f-85bf-d61efda0cfcd.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,No,Grok 4 Fast,Yes,True,1.8679053001105783,0.0002257
541,test_000188,318211b3-8afb-4025-b067-436d2934fc1f.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 2-3,Grok 4 Fast,BBPS grade 2-3,True,1.798100695014,0.0002591999999999
549,test_000189,31bb4e46-49d1-49ad-a6fb-9f223f372ec0.jpg,mes_grading,What's the Mayo Endoscopic Score (MES) here? Respond with exactly one of: MES 0; MES 1; MES 2; MES 3.,MES 0,Grok 4 Fast,MES 1,True,3.779758248478174,0.0003269
580,test_000194,37b920cf-f23c-4a4b-98ae-e41701b2aa9a.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,No,Grok 4 Fast,Yes,True,3.8221784830093375,0.0002872
591,test_000196,3925ad47-93bd-44a0-889b-dfbc85ac085e.jpg,mes_grading,What's the Mayo Endoscopic Score (MES) here? Respond with exactly one of: MES 0; MES 1; MES 2; MES 3.,MES 0,Grok 4 Fast,MES 0,True,2.011908646672964,0.0002249
595,test_000197,3b473275-8367-4cad-ae0c-8bb86b9c9444.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 2-3,Grok 4 Fast,BBPS grade 2-3,True,3.341434668749571,0.0003022
607,test_000199,3bca6249-04c7-45f7-a57f-e3194ed71166.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 2-3,Grok 4 Fast,BBPS grade 2-3,True,2.7918395921587944,0.0003022
626,test_000202,3e44be1b-c994-417d-89ef-3a17d35f0d48.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,No,Grok 4 Fast,Yes,True,2.185747023671865,0.000236
631,test_000203,3e94e361-e2b8-4dc7-805f-697f62d869c1.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 2-3,Grok 4 Fast,BBPS grade 2-3,True,1.1115241907536983,0.0001906999999999
639,test_000204,40931f3d-8b2f-4e05-8a19-d7ddbcae152e.jpg,mes_grading,What's the Mayo Endoscopic Score (MES) here? Respond with exactly one of: MES 0; MES 1; MES 2; MES 3.,MES 0,Grok 4 Fast,MES 0,True,2.511232927441597,0.0002239
644,test_000205,4116e88e-64d8-4eca-99ca-ff3d36d48011.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,No,Grok 4 Fast,Yes,True,2.1717791222035885,0.000237
696,test_000214,485544cf-d73e-4d83-b339-3c3d002d350b.jpg,image_only,[image-only classification],BBPS grade 2-3,Grok 4 Fast,Pylorus,True,1.75132779404521,0.0002508
701,test_000214,485544cf-d73e-4d83-b339-3c3d002d350b.jpg,ileum_confirmation,Is this the ileum? Answer with 'Yes' or 'No' only.,No,Grok 4 Fast,Yes,True,2.4316666200757027,0.0002334999999999
712,test_000216,4b2edf0a-6673-4ff6-8c47-0b4ec6a3bbb7.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,No,Grok 4 Fast,Yes,True,3.1441077068448067,0.0002782
767,test_000225,52f5225a-6da4-4abe-a5e4-ee6a983beff0.jpg,ileum_confirmation,Is this the ileum? Answer with 'Yes' or 'No' only.,No,Grok 4 Fast,Yes,True,2.588395442813635,0.000234
786,test_000229,560caedb-ab08-4202-8f96-1fdb46d0304a.jpg,image_only,[image-only classification],BBPS grade 2-3,Grok 4 Fast,Pylorus,True,1.6361248306930063,0.0002248
804,test_000232,5ab63338-7178-46ad-a285-fc7b6bd1fe10.jpg,image_only,[image-only classification],BBPS grade 2-3,Grok 4 Fast,Pylorus,True,3.371093410998583,0.0003368
854,test_000240,62999de6-65cd-45f2-96ce-35c609cec786.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,No,Grok 4 Fast,Yes,True,1.4772872030735016,0.0002255
865,test_000242,654a0639-7cd4-4a44-8bd9-626583c8ab3b.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 2-3,Grok 4 Fast,BBPS grade 0-1,True,2.273291416466236,0.0002097
871,test_000243,684e2070-fa52-4558-9ddd-037c91d2fb83.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 2-3,Grok 4 Fast,BBPS grade 2-3,True,3.5812901593744755,0.0003002
908,test_000249,6fff2d6b-a80e-4be3-8f9e-ca9b8c024cfc.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,No,Grok 4 Fast,Yes,True,1.7804810144007206,0.000179
932,test_000253,72f759ef-281b-4246-b5b3-67706d3332c9.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,No,Grok 4 Fast,Yes,True,2.742802783846855,0.0002864999999999
973,test_000260,7a536787-679e-4e37-8190-9385ed8ae73a.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 2-3,Grok 4 Fast,BBPS grade 2-3,True,3.3604833781719208,0.0003312
978,test_000261,7ab1af07-92bf-4f3c-987a-a186eb3cc72a.jpg,image_only,[image-only classification],BBPS grade 2-3,Grok 4 Fast,Pylorus,True,2.504276003688574,0.0003163
1013,test_000266,7fdf5e4e-4902-4fe6-9a2a-456d38844804.jpg,ileum_confirmation,Is this the ileum? Answer with 'Yes' or 'No' only.,No,Grok 4 Fast,Yes,True,2.4294932149350643,0.0003005
1027,test_000269,84c230e7-de1f-4f5d-957d-d6fe068a99c2.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 2-3,Grok 4 Fast,BBPS grade 0-1,True,2.681346200406552,0.0002836999999999
1043,test_000271,85cf9afc-cd66-41c2-8e02-72b388cfefde.jpg,ileum_confirmation,Is this the ileum? Answer with 'Yes' or 'No' only.,No,Grok 4 Fast,Yes,True,1.6694312170147896,0.000254
1084,test_000278,8d217445-db05-43b1-bf95-3e44fdd24336.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,No,Grok 4 Fast,Yes,True,2.7937631607055664,0.0003551999999999
1085,test_000278,8d217445-db05-43b1-bf95-3e44fdd24336.jpg,ileum_confirmation,Is this the ileum? Answer with 'Yes' or 'No' only.,No,Grok 4 Fast,Yes,True,2.1066349670290947,0.0002374999999999
1086,test_000279,8dc7001f-116c-49ba-ba7d-8047241dcd9e.jpg,image_only,[image-only classification],BBPS grade 2-3,Grok 4 Fast,Normal z line,True,4.008554168045521,0.0004668
1122,test_000285,926532a1-7517-472c-8b22-15716778e550.jpg,image_only,[image-only classification],BBPS grade 2-3,Grok 4 Fast,Normal z line,True,2.470127895474434,0.0003193
1125,test_000285,926532a1-7517-472c-8b22-15716778e550.jpg,mes_grading,What's the Mayo Endoscopic Score (MES) here? Respond with exactly one of: MES 0; MES 1; MES 2; MES 3.,MES 0,Grok 4 Fast,MES 0,True,1.8754534609615805,0.0002249
1159,test_000291,94fa2a7a-94ad-4394-8d43-9bb702a8a758.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 2-3,Grok 4 Fast,BBPS grade 2-3,True,2.024140283465385,0.0002117
1172,test_000293,9915f490-b75e-421c-a532-2b16353d6dba.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,No,Grok 4 Fast,Yes,True,3.3457807414233685,0.0002535
1180,test_000294,996840ac-e816-4ec8-af2f-ae4c36129f24.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,No,Grok 4 Fast,Yes,True,1.9936319701373575,0.0002182
1216,test_000300,9fb15840-031b-4461-a194-a7fc630dde8d.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,No,Grok 4 Fast,Yes,True,2.536412827670574,0.0002482
1251,test_000306,a70e990c-9ae8-44bc-8e04-92071ee88039.jpg,mes_grading,What's the Mayo Endoscopic Score (MES) here? Respond with exactly one of: MES 0; MES 1; MES 2; MES 3.,MES 0,Grok 4 Fast,MES 0,True,2.2043629847466946,0.0002784
1315,test_000317,b2bf6776-099b-4148-b146-4f2a12460853.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 2-3,Grok 4 Fast,BBPS grade 2-3,True,2.32929901406169,0.0002467
1393,test_000330,c1efef6b-d919-42b5-8b5a-08cc8b7d939d.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 2-3,Grok 4 Fast,BBPS grade 0-1,True,2.201983328908682,0.0002187
1422,test_000335,c6bd958d-db32-448c-a486-f65dfb269792.jpg,image_only,[image-only classification],BBPS grade 2-3,Grok 4 Fast,Pylorus,True,1.6436527520418167,0.0002663
1465,test_000342,d0ebf480-42d2-41fc-88fe-6bdaa135865b.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 2-3,Grok 4 Fast,BBPS grade 0-1,True,2.7456993013620377,0.0002551999999999
1471,test_000343,d1929707-61ed-4850-864c-e164447c7381.jpg,bbps_grading,What's the BBPS grade here? Respond with exactly one of: 'BBPS grade 0-1' or 'BBPS grade 2-3'.,BBPS grade 2-3,Grok 4 Fast,BBPS grade 2-3,True,1.9575659520924087,0.0002587
1498,test_000347,d3eff9c0-2e91-4f50-b615-c5c3d08ebcf3.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,No,Grok 4 Fast,No,True,1.747756510972977,0.0001927
1500,test_000348,d5300ddb-c858-4765-8d33-77a2caf1f176.jpg,image_only,[image-only classification],BBPS grade 2-3,Grok 4 Fast,Pylorus,True,1.548568658530712,0.0002148
1502,test_000348,d5300ddb-c858-4765-8d33-77a2caf1f176.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,No,Grok 4 Fast,Yes,True,2.6413291469216347,0.000259
1527,test_000352,df08accd-b41c-48cb-a24e-54b2c72e249b.jpg,mes_grading,What's the Mayo Endoscopic Score (MES) here? Respond with exactly one of: MES 0; MES 1; MES 2; MES 3.,MES 0,Grok 4 Fast,MES 0,True,1.1623362638056278,0.0002039
1545,test_000355,e08db4ed-200c-4ceb-bdac-7694b882ed8c.jpg,mes_grading,What's the Mayo Endoscopic Score (MES) here? Respond with exactly one of: MES 0; MES 1; MES 2; MES 3.,MES 0,Grok 4 Fast,MES 0,True,3.0482105165719986,0.0002769
1557,test_000357,e2c739a5-ce2a-4e5f-a427-c0c6a732a051.jpg,mes_grading,What's the Mayo Endoscopic Score (MES) here? Respond with exactly one of: MES 0; MES 1; MES 2; MES 3.,MES 0,Grok 4 Fast,MES 1,True,1.5826951190829277,0.0002483999999999
1566,test_000359,ec7e86fd-d559-4c8e-9b17-0e23490e1404.jpg,image_only,[image-only classification],BBPS grade 2-3,Grok 4 Fast,Pylorus,True,1.96897416561842,0.0002772999999999
1586,test_000362,f1326a04-f0c7-4688-8437-aaba42481a58.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,No,Grok 4 Fast,Yes,True,2.6316848173737526,0.0002785
1623,test_000368,f8cc9ecb-077e-44aa-962d-6e9fa7306e78.jpg,mes_grading,What's the Mayo Endoscopic Score (MES) here? Respond with exactly one of: MES 0; MES 1; MES 2; MES 3.,MES 0,Grok 4 Fast,MES 0,True,2.399557579308748,0.0002689
1624,test_000368,f8cc9ecb-077e-44aa-962d-6e9fa7306e78.jpg,polyp_presence,Does this image show a polyp? Answer with 'Yes' or 'No' only.,No,Grok 4 Fast,Yes,True,2.236474871635437,0.0002782
1628,test_000369,f909b974-aa0e-404f-b342-e0df2940d338.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,No,Grok 4 Fast,Yes,True,1.619701765477657,0.000256
1641,test_000371,fbd374b9-e151-447a-8a8b-e6328223d5ab.jpg,mes_grading,What's the Mayo Endoscopic Score (MES) here? Respond with exactly one of: MES 0; MES 1; MES 2; MES 3.,MES 0,Grok 4 Fast,MES 2,True,3.2458066381514072,0.0003909
1664,test_000375,ffe2c011-edb9-47d6-8794-4644fb8ceecb.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,No,Grok 4 Fast,Yes,True,3.2792837992310524,0.0003749999999999
1681,test_000380,03b81c36-0b59-4220-bc00-00cdee1173c2.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Cecum,Grok 4 Fast,Pylorus,True,6.839391898363829,0.0004176
1706,test_000388,08e91eb3-1cfd-4ef5-88f6-672ab70acb96.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,Yes,Grok 4 Fast,Yes,True,2.5032195933163166,0.000296
1734,test_000398,12bf75aa-08da-4286-ba1e-bbc4103a86cf.jpg,image_only,[image-only classification],Cecum,Grok 4 Fast,Normal z line,True,1.5642636120319366,0.0002338
1773,test_000411,1da6c35a-0956-4c39-bc78-401eba4a69d3.jpg,image_only,[image-only classification],Cecum,Grok 4 Fast,Barrett's esophagus,True,5.284347381442785,0.0005868
1804,test_000421,2f1e33ba-7b21-47bf-87be-f8a767a6f273.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Cecum,Grok 4 Fast,Retroflex stomach,True,5.38034937530756,0.0004456
1831,test_000430,4217e736-4323-4481-a7c5-bdad40a7780b.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Cecum,Grok 4 Fast,Pylorus,True,3.4799592718482018,0.0002521
1943,test_000467,7775a09e-f287-4f06-85ba-bd9f3cc161b4.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,Yes,Grok 4 Fast,Yes,True,2.507266119122505,0.0002555
1953,test_000471,7dea0f5f-790d-4aa8-8b1d-dafc6bdd0644.jpg,image_only,[image-only classification],Cecum,Grok 4 Fast,Pylorus,True,3.860701721161604,0.0004678
1976,test_000478,87e859e8-8088-4bbd-8243-5b1dfa1f90ee.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,Yes,Grok 4 Fast,Yes,True,2.365980636328459,0.000297
2015,test_000491,94d9c771-9b01-4ff5-b23d-93c97d8c9a42.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,Yes,Grok 4 Fast,Yes,True,2.1965704187750816,0.0002394999999999
2044,test_000501,a2264b38-438f-4b47-921b-33778456e3c8.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Cecum,Grok 4 Fast,Pylorus,True,2.428598999977112,0.0003276
2045,test_000501,a2264b38-438f-4b47-921b-33778456e3c8.jpg,cecum_confirmation,Is this the cecum? Answer with 'Yes' or 'No' only.,Yes,Grok 4 Fast,Yes,True,1.91197644546628,0.00028
2056,test_000505,a48e0ec9-53ee-4f3f-a11b-9f75dfd90e7b.jpg,anatomic_landmark,Which anatomic landmark is this? Respond with exactly one of: Cecum; Ileum; Pylorus; Retroflex rectum; Retroflex stomach; Normal z line.,Cecum,Grok 4 Fast,Pylorus,True,5.920879304409027,0.0002676
2070,test_000510,a853afb6-f208-41ef-9b82-daa35125485e.jpg,image_only,[image-only classification],Cecum,Grok 4 Fast,Barrett's esophagus,True,5.08534736558795,0.0004278
2076,test_000512,a999fbf2-ce61-4517-a924-0aa12cef208d.jpg,image_only,[image-only classification],Cecum,Grok 4 Fast,Retroflex stomach,True,3.250797137618065,0.0003933
