image_id,hyperkvasir_image_id,label_key,display_label,prediction_label_key,prediction,ground_truth,confidence,correct,seed,prob__barretts,prob__barretts-short-segment,prob__bbps-0-1,prob__bbps-2-3,prob__cecum,prob__colon_polyps,prob__dyed-lifted-polyps,prob__dyed-resection-margins,prob__esophagitis-a,prob__esophagitis-b-d,prob__hemorrhoids,prob__ileum,prob__impacted-stool,prob__normal z-line,prob__pylorus,prob__retroflex-rectum,prob__retroflex-stomach,prob__ulcerative-colitis-grade-0-1,prob__ulcerative-colitis-grade-1,prob__ulcerative-colitis-grade-1-2,prob__ulcerative-colitis-grade-2,prob__ulcerative-colitis-grade-2-3,prob__ulcerative-colitis-grade-3
test_000962,e9ed2efe-c11a-4a89-9387-991453b24006.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.99996865,True,42,1.2047528e-08,1.4876711e-08,1.4084987e-08,7.900962e-09,1.2501137e-09,2.4824085e-06,0.99996865,2.840966e-05,6.3263386e-08,5.027814e-08,6.26333e-08,8.476495e-09,1.571294e-08,3.0406028e-08,2.5906257e-08,1.8085482e-08,1.6857522e-08,2.4623548e-08,1.2925111e-08,1.0145036e-08,2.5109204e-08,1.2047528e-08,4.1479012e-08
test_000963,ea202678-3ee0-4f9a-921b-fa98a43c93e7.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.967634,True,42,1.813229e-06,2.6589246e-06,3.9687915e-05,7.739067e-06,4.8802394e-07,0.032091912,0.967634,0.0001311523,3.0844064e-06,2.943161e-06,1.3267847e-05,1.5388674e-06,9.181398e-06,2.3101138e-06,1.4121441e-06,2.7064805e-05,7.17146e-06,6.937255e-06,2.8083841e-06,1.8707868e-06,3.634319e-06,1.9605682e-06,5.4771117e-06
test_000964,ebfbdaa1-e3b1-44e8-b646-8d991e799c96.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.99757546,True,42,1.2138453e-07,1.7523902e-07,1.3255574e-06,6.472881e-07,4.7534865e-08,0.0023966641,0.99757546,1.9785672e-05,4.5453544e-07,3.0516065e-07,5.656785e-07,1.7799861e-07,7.349075e-07,2.4520347e-07,3.8126498e-07,2.822275e-07,2.0487518e-07,6.360094e-07,2.8667188e-07,1.8947856e-07,7.0262456e-07,2.2677614e-07,5.150561e-07
test_000965,ed322dbd-25bf-4ebb-8534-ec324412faa1.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.9763792,True,42,2.6058824e-05,5.5599205e-05,0.00026215872,1.8050418e-05,1.7187656e-06,0.006787625,0.9763792,0.006787625,4.1641873e-05,3.9734954e-05,0.0005316478,1.48478675e-05,3.0704796e-05,3.7620302e-05,9.890812e-06,0.0064767967,0.0022383211,9.4762334e-05,2.1603522e-05,2.1268592e-05,2.194373e-05,3.911892e-05,6.20254e-05
test_000966,effba119-3e7a-4119-b606-6f08632a3cd1.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.9985862,True,42,1.9681194e-08,3.4541568e-08,4.7583026e-08,4.265315e-08,5.7155247e-10,0.0014103536,0.9985862,2.1203807e-06,2.6539678e-07,9.0120515e-08,2.0831234e-07,8.665512e-09,8.3837655e-08,7.199081e-08,8.031156e-08,1.6608105e-07,2.3883126e-07,3.6199253e-08,1.3632763e-08,1.0452602e-08,3.048283e-08,1.6966249e-08,4.7583026e-08
test_000967,f022c610-b33e-4fb8-999e-14c0b42bd997.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.9986625,True,42,2.3841906e-06,2.5981435e-06,2.3289608e-06,9.558037e-07,1.0016736e-06,0.0011693134,0.9986625,8.876986e-05,4.436889e-06,3.8699227e-06,8.139794e-06,2.0876669e-06,3.4018808e-06,3.3754068e-06,4.266914e-06,4.2836145e-06,2.5379575e-06,7.928944e-06,4.7415283e-06,2.6390583e-06,6.367975e-06,2.8984387e-06,9.188758e-06
test_000968,f02a4e45-a222-487f-9541-9d77e17a64d5.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.9237184,True,42,1.6388175e-06,1.7581948e-06,2.6039119e-05,7.2308026e-06,1.0075258e-07,0.07582342,0.9237184,0.0003197094,5.675522e-06,1.4226521e-05,1.6231337e-05,1.017565e-06,1.3896963e-05,9.410938e-07,3.931319e-06,5.107417e-06,1.6776811e-06,4.5072798e-06,3.28474e-06,1.1351758e-06,1.5762707e-05,4.8926054e-06,9.34822e-06
test_000969,f08859e9-b7f2-401f-ab19-33b7b54abe52.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.9999387,True,42,7.250113e-09,9.68017e-09,1.4418572e-08,3.3453775e-09,2.0610271e-09,8.185869e-07,0.9999387,6.014145e-05,1.4876266e-08,1.7189492e-08,3.9986286e-08,7.480256e-09,1.0224298e-08,1.096907e-08,9.756094e-09,2.0653651e-08,1.8952855e-08,2.2244857e-08,8.215454e-09,9.09368e-09,1.1585649e-08,8.813895e-09,2.5603672e-08
test_000970,f1870b6f-8d25-475b-8453-bfcd37d976f3.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.9924321,True,42,4.8996512e-06,8.7345725e-06,3.853874e-05,7.1439536e-05,1.0431958e-06,0.0038101124,0.9924321,0.0032589615,2.7826265e-05,1.677069e-05,2.8044511e-05,4.602796e-06,0.0001896943,3.9989786e-06,4.861521e-06,1.5091986e-05,4.0864335e-05,1.3163464e-05,5.465955e-06,4.2568904e-06,6.0031775e-06,5.1750626e-06,8.269726e-06
test_000971,f40658ee-3fdb-4d4e-a59f-5a495d2cffbb.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.99475694,True,42,3.049389e-06,4.1355843e-06,1.7225424e-05,9.175195e-06,2.770669e-07,0.0043275366,0.99475694,0.00077588455,7.258177e-06,8.097081e-06,1.2825874e-05,2.5478596e-06,1.980699e-05,6.3554717e-06,7.0623996e-06,7.909513e-06,3.3490983e-06,5.6970084e-06,3.049389e-06,2.8202237e-06,6.582881e-06,3.4554103e-06,8.92771e-06
test_000972,f4e6c632-1e8a-4a68-87f5-aa8610e2c23b.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.9915514,True,42,3.1606448e-06,4.634779e-06,2.8670083e-05,1.52265675e-05,2.6202665e-06,0.00216901,0.9915514,0.0060831383,6.7964543e-06,6.5873496e-06,1.4220468e-05,4.6711302e-06,2.6412119e-05,2.4233505e-06,3.933486e-06,7.82267e-06,2.9407354e-05,1.1974835e-05,4.2531124e-06,4.1222575e-06,5.461104e-06,4.2200145e-06,9.85023e-06
test_000973,f5c829a3-c118-46ea-9ce6-06d758a78ce5.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.997246,True,42,9.4702034e-07,1.1246144e-06,8.42423e-06,1.5015573e-06,6.06684e-07,0.0021143502,0.997246,0.0005871338,1.6235705e-06,2.2985625e-06,5.5490773e-06,1.1785859e-06,7.066257e-06,3.856318e-07,1.0815311e-06,3.0451008e-06,4.097631e-06,3.4776142e-06,9.54448e-07,1.3996055e-06,2.2105062e-06,1.4667737e-06,4.0736913e-06
test_000974,f765e1dd-c22c-496e-922b-266b7b9a20f0.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.99513537,True,42,1.8754416e-07,3.1407737e-07,1.6362777e-05,1.2519429e-06,2.6037927e-07,0.004754677,0.99513537,7.929174e-05,7.652973e-07,5.42677e-07,1.1488473e-06,2.7717232e-07,3.6084932e-06,3.4494653e-07,7.803914e-07,5.384539e-07,5.0979787e-07,1.117859e-06,5.137963e-07,2.6037927e-07,7.1893027e-07,2.7717232e-07,8.114786e-07
test_000975,f7bdd8f1-058d-4a2a-98b7-dc6dca2f7872.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.99785066,True,42,5.883748e-07,8.1052053e-07,2.7526876e-06,1.5501613e-06,2.0653899e-07,0.0019263049,0.99785066,0.00019073,1.2751278e-06,1.4059351e-06,4.3052846e-06,7.0971544e-07,3.5535556e-06,5.4415773e-07,5.883748e-07,2.0697366e-06,1.6119126e-06,2.8345255e-06,8.901826e-07,8.901826e-07,1.5142517e-06,1.0166204e-06,3.0618612e-06
test_000976,f8a7bdae-0eec-4327-811f-e3af3bc259fb.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.7699333,True,42,3.060755e-05,4.85301e-05,0.00012123265,5.2473544e-05,5.980081e-06,0.00073578226,0.7699333,0.22759184,4.282766e-05,8.1910046e-05,0.00021580425,3.3879467e-05,7.923503e-05,2.6385356e-05,1.5270673e-05,0.0004095245,0.0002770981,8.9785055e-05,2.6592297e-05,3.578385e-05,2.9434992e-05,5.1660016e-05,6.504979e-05
test_000977,f9815662-7fae-4f76-8d21-cbf7468c0e60.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.9907432,True,42,4.4189323e-06,4.3845444e-06,7.665114e-06,4.853248e-06,1.9154652e-06,0.007804539,0.9907432,0.0013144987,6.479936e-06,6.379474e-06,1.7137085e-05,3.7797136e-06,1.1087519e-05,5.7185234e-06,6.28057e-06,1.1087519e-05,5.629866e-06,9.997194e-06,4.5237243e-06,4.740823e-06,6.13508e-06,4.9296755e-06,1.06419575e-05
test_000978,f984c26b-bb1e-4a02-8e25-da6c5bb3c0ba.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.9993754,True,42,9.1791165e-08,8.35768e-08,1.6018124e-06,3.228954e-07,2.6449207e-09,0.0005032745,0.9993754,0.000112295726,4.3791113e-07,6.8641265e-07,7.945049e-07,5.7441447e-08,2.9005078e-06,2.888337e-08,1.0647962e-07,1.7971838e-07,2.3808816e-07,2.5643104e-07,8.6229825e-08,7.375627e-08,2.5147122e-07,1.8398026e-07,6.520677e-07
test_000979,fa565039-709c-41a4-8652-b85b9bbfbbce.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.9994097,True,42,7.205018e-08,9.925332e-08,5.661654e-07,4.7622265e-08,8.423519e-08,1.643306e-05,0.9994097,0.0005703043,9.925332e-08,1.5860634e-07,3.9332195e-07,1.0003177e-07,9.848092e-08,9.179431e-08,8.423519e-08,3.8047685e-07,1.1072507e-07,4.8214343e-07,1.2844333e-07,1.2256149e-07,1.883497e-07,1.1246874e-07,2.6979848e-07
test_000980,fcf6e269-515c-4bb8-a321-b94810e4b8cc.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.9999894,True,42,1.0203342e-09,1.5197832e-09,3.2680476e-09,2.3909548e-09,9.946049e-11,8.664636e-06,0.9999894,1.9333415e-06,1.6596516e-08,5.591805e-09,4.944398e-09,5.9052413e-10,4.792275e-09,2.7519722e-09,1.0395981e-08,9.889418e-10,2.861598e-09,1.7087383e-09,1.2022475e-09,5.9052413e-10,1.9062354e-09,5.547461e-10,3.1798975e-09
test_000981,fe45bec6-91f8-46d1-a565-97f67a0bbb29.jpg,dyed-lifted-polyps,Dyed-lifted polyp(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed-lifted polyp(s),0.9750558,True,42,1.2007873e-05,2.8581224e-05,0.00064544333,0.00011916205,1.743466e-06,0.001585056,0.9750558,0.0069935946,2.9952866e-05,1.7066628e-05,0.0002978232,1.3188067e-05,4.8428756e-05,8.58164e-06,2.8299246e-06,0.00060633797,0.014349925,5.595932e-05,1.2782313e-05,8.854051e-06,1.8744026e-05,1.8598157e-05,6.9574526e-05
test_000982,00359040-b8cd-4c2a-9b49-d216f5f52e37.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9968683,True,42,1.7276273e-06,3.177593e-06,6.3441316e-06,3.2276328e-06,3.4554722e-07,6.137862e-05,0.0028888795,0.9968683,2.4554536e-06,7.417041e-06,2.384916e-05,2.3066852e-06,1.5486352e-06,3.985594e-06,1.4322533e-06,4.251572e-05,1.0634802e-05,9.970978e-06,5.9597596e-06,3.657387e-06,6.4440374e-06,1.1080063e-05,3.3370972e-05
test_000983,01679581-bc1a-4d53-bbea-4d073ec91583.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99986327,True,42,4.4063384e-08,6.069987e-08,2.8746967e-07,1.8407009e-07,1.1031052e-09,1.3390178e-06,0.00012730985,0.99986327,6.986513e-08,3.7548077e-07,8.7814925e-07,2.8897473e-08,4.581867e-08,9.328218e-08,1.7527203e-08,4.1568132e-06,6.5004093e-07,1.7359464e-07,7.9788485e-08,4.617803e-08,5.5267865e-08,2.424286e-07,6.1065697e-07
test_000984,038d9faa-077f-43a2-bd6b-9651c48336dd.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99962175,True,42,6.3235444e-07,7.687475e-07,2.1605432e-05,1.03664e-05,3.7680305e-08,0.00021991854,7.252145e-05,0.99962175,1.2874098e-06,3.5720514e-06,5.570451e-06,3.805576e-07,2.097851e-06,1.6725527e-06,2.9178364e-07,2.3361043e-05,3.0702927e-06,1.7804231e-06,8.575998e-07,6.081293e-07,9.794096e-07,2.3494817e-06,4.480356e-06
test_000985,063427f6-212f-4a90-9ce8-8b9949e8a924.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.8510327,True,42,1.5733123e-05,2.133728e-05,2.0201733e-05,2.325205e-05,1.4748862e-06,0.00018146828,0.14788729,0.8510327,3.0445084e-05,5.9434205e-05,0.00013968111,1.3669174e-05,1.0079018e-05,4.0175943e-05,1.0729058e-05,0.00021889253,3.476938e-05,6.16812e-05,3.2031054e-05,1.7144986e-05,2.7504844e-05,3.7889524e-05,8.2435676e-05
test_000986,06c919e6-599e-47a7-86ba-fa37ca610e88.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99544984,True,42,2.9407878e-05,4.466684e-05,0.0001103223,6.1771985e-05,1.7523365e-06,0.00024622912,0.0014965982,0.99544984,3.659869e-05,0.000102894475,0.00030168623,2.3815222e-05,3.4113735e-05,2.4379986e-05,1.0903404e-05,0.0013002672,0.00023312504,0.0001071567,3.7466605e-05,4.0828792e-05,5.141121e-05,9.345804e-05,0.000161481
test_000987,0b40b425-3a76-4a9b-a86b-e19c219fff0e.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99587005,True,42,1.910394e-06,2.1311987e-06,4.628462e-05,4.5117476e-06,1.6213304e-06,0.00015295167,0.003823311,0.99587005,2.233477e-06,5.48489e-06,1.1476234e-05,2.4149647e-06,7.4531567e-06,1.4086363e-06,1.7124663e-06,1.9407682e-05,9.844944e-06,8.955174e-06,2.93585e-06,2.5908787e-06,4.3051396e-06,5.357833e-06,1.1651267e-05
test_000988,0dd81edf-c63f-43f9-a56a-a7e60299aed8.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99834025,True,42,1.720327e-05,2.4642546e-05,6.929758e-05,3.3682365e-05,2.256578e-06,0.000101941216,0.0002955534,0.99834025,2.261327e-05,6.567373e-05,0.00013166433,1.5663756e-05,2.0429388e-05,1.3931632e-05,9.500548e-06,0.00031216658,6.5290056e-05,8.45948e-05,3.684862e-05,2.8032953e-05,4.0947347e-05,9.066839e-05,0.00017717373
test_000989,0fd78233-4d6b-4972-a3d3-65b62745de9a.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.82484585,True,42,0.00023667829,0.000261979,0.063605286,0.0008657332,0.0015002416,0.054404482,0.037980452,0.82484585,0.00012867975,0.00023300893,0.0014145173,0.00056334335,0.0012794707,0.000103397084,8.052573e-05,0.0040031103,0.0008325674,0.0026355786,0.001042236,0.00043873227,0.0010141234,0.0008759382,0.0016541422
test_000990,106d83e7-f548-4e33-9d39-4b0e66075a22.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9962114,True,42,1.9871766e-06,3.8907024e-06,3.2703952e-05,2.0585878e-05,1.5809879e-07,0.00041590826,0.0030731696,0.9962114,3.8907024e-06,1.1302184e-05,3.1946365e-05,1.7536771e-06,3.5149567e-06,3.6549768e-06,4.2975708e-07,0.00012684485,1.5134671e-05,8.140658e-06,2.846499e-06,2.3783389e-06,3.860425e-06,8.077307e-06,1.655738e-05
test_000991,1499ba61-40b5-4b9c-8171-79be2db4e990.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.98385435,True,42,2.223835e-06,3.2356609e-06,0.00013231304,0.0001752863,4.7619313e-08,0.0038970811,0.011276579,0.98385435,6.0924217e-06,1.9956784e-05,8.344879e-05,1.3073251e-06,1.4000273e-05,3.782871e-06,6.1753667e-07,0.0004304616,3.9727583e-05,1.304969e-05,4.9337937e-06,1.7591983e-06,5.170571e-06,9.436128e-06,2.50926e-05
test_000992,1512dca9-d98a-46bc-b2c1-55e91a62b496.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.97737294,True,42,2.7926712e-06,2.8366496e-06,1.1564002e-05,7.473576e-06,1.3267186e-07,0.00018106816,0.022278415,0.97737294,4.4976773e-06,1.2812689e-05,2.0554753e-05,1.9648894e-06,2.9039186e-06,5.096536e-06,2.1749347e-06,2.7659446e-05,9.9008785e-06,7.159247e-06,5.2583173e-06,2.5626991e-06,5.7977354e-06,9.0678295e-06,2.5481077e-05
test_000993,172a0c4e-27a8-4efb-82a7-339b8f83e6f0.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.90350765,True,42,2.4879395e-05,4.5404096e-05,0.0021370142,0.0015392337,4.391474e-06,0.089459375,0.00068838784,0.90350765,4.947858e-05,4.8711485e-05,0.0002444953,2.8192047e-05,7.4858704e-05,8.4826024e-05,1.5569127e-05,0.0011618745,0.0001977085,0.00016034395,0.00013189533,4.986665e-05,7.693386e-05,0.00010977303,0.00015909613
test_000994,1776ad19-7a96-463f-bb80-7ff55875ba8b.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.94570214,True,42,2.028097e-05,3.3437667e-05,8.163524e-05,5.4700373e-05,1.3801373e-06,0.00041054905,0.051711373,0.94570214,5.0195882e-05,0.000117509466,0.00032224364,1.8466033e-05,3.0684125e-05,2.2981349e-05,1.0197911e-05,0.00074340834,0.00031477888,7.21837e-05,3.0445342e-05,2.686792e-05,3.672409e-05,6.702029e-05,0.000120825935
test_000995,17c51ef7-9f12-4285-8b4f-97c50173cc7c.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9998406,True,42,9.328007e-08,1.6371162e-07,4.8779896e-07,2.8732282e-07,3.850128e-09,7.237417e-07,0.00014883692,0.9998406,2.2029806e-07,6.7649813e-07,1.1452966e-06,1.0905545e-07,8.361571e-08,1.7980204e-07,7.733189e-08,2.4436094e-06,7.726794e-07,4.4414597e-07,2.1519487e-07,1.3894027e-07,2.730965e-07,5.994173e-07,1.4591458e-06
test_000996,17ee06f2-e12a-4632-b677-99d70d1950e6.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99983203,True,42,8.444815e-07,1.0427955e-06,3.278588e-06,2.8736326e-06,2.5902718e-08,1.3523178e-05,4.6833215e-05,0.99983203,9.56923e-07,4.265658e-06,1.43953475e-05,6.0352374e-07,6.8388204e-07,9.644282e-07,2.1020807e-07,5.2246225e-05,3.6078645e-06,3.1499098e-06,1.5113434e-06,1.0266285e-06,2.251139e-06,5.234055e-06,8.528961e-06
test_000997,19417d51-c2d6-40e6-ba92-d6845f3ed6fc.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed resection margin(s),0.97990006,False,42,1.6459717e-06,3.1726936e-06,1.6331627e-06,4.8001316e-06,9.1419714e-08,0.00015286893,0.97990006,0.019711467,6.7034866e-06,1.004349e-05,1.9973864e-05,1.0964535e-06,3.933087e-06,3.8570142e-06,7.775019e-07,4.146681e-05,0.00011720867,4.894806e-06,1.9394286e-06,1.2231822e-06,2.4516676e-06,2.2497766e-06,6.396511e-06
test_000998,1a05a9b9-f4ba-4605-93d4-a1a0fa14f82a.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9986822,True,42,5.719489e-06,6.2816293e-06,2.0753143e-05,1.8105635e-05,3.4617597e-07,9.826122e-05,0.00088266167,0.9986822,8.419901e-06,4.569571e-05,3.2466458e-05,4.250363e-06,3.607236e-06,7.062626e-06,2.765764e-06,6.053698e-05,1.0981622e-05,1.1508641e-05,6.6867597e-06,5.674979e-06,1.2298833e-05,2.2681848e-05,5.1176765e-05
test_000999,1a115b21-3aa5-4040-a466-4d7659954d0a.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9944137,True,42,1.2833977e-05,1.8383822e-05,0.00027872375,7.338712e-05,4.7583862e-06,0.0025037217,0.0015914623,0.9944137,1.4095364e-05,3.0191633e-05,0.00013217506,1.8240758e-05,1.987765e-05,1.2833977e-05,4.9094338e-06,0.00044889256,4.514631e-05,7.811541e-05,5.2884578e-05,2.4738138e-05,4.208099e-05,6.1587285e-05,0.00011732955
test_001000,1e1d2cf3-bd56-4852-a7a2-1ead308c2a84.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9999515,True,42,8.494189e-08,9.184408e-08,6.4630024e-07,2.4578748e-07,1.3231393e-08,5.0395397e-07,4.13351e-05,0.9999515,8.971651e-08,2.6679982e-07,6.1911777e-07,9.256443e-08,7.379879e-08,1.4562427e-07,5.399235e-08,2.0260482e-06,4.916793e-07,2.924505e-07,1.7158733e-07,1.073766e-07,1.5142528e-07,3.2816936e-07,6.500983e-07
test_001001,202391de-3b96-4dfc-85b3-73a784ec639a.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9987244,True,42,9.410436e-07,1.4689482e-06,2.9736022e-05,1.5187673e-05,7.4868964e-08,0.00016585422,0.000882699,0.9987244,2.2051524e-06,6.029452e-06,2.0120398e-05,9.709154e-07,2.5983047e-06,1.4920807e-06,4.58628e-07,0.000102179816,2.043725e-05,4.3854698e-06,1.5759515e-06,1.2369784e-06,2.0554282e-06,3.840046e-06,1.0018852e-05
test_001002,225e19a3-efc2-4184-9d59-9ff77530ff3b.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9984675,True,42,5.444941e-07,7.4423525e-07,5.888264e-06,1.7169328e-06,3.426869e-08,4.9013805e-05,0.001410186,0.9984675,6.619365e-07,2.7923052e-06,9.1021275e-06,6.027001e-07,7.9844784e-07,6.883051e-07,2.3787187e-07,3.0672054e-05,4.6307873e-06,2.6644364e-06,1.1892846e-06,9.706657e-07,1.0093328e-06,3.0428819e-06,5.1963752e-06
test_001003,22e6589e-c623-4e97-9069-87e44d0cdfe5.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed resection margin(s),0.46696585,False,42,0.00027066623,0.00051766273,0.0011768693,0.00061473966,5.9457478e-05,0.23480517,0.46696585,0.2660691,0.0005958261,0.0006004993,0.002909936,0.00019802363,0.00041921603,0.0014847993,0.00015422095,0.01782552,0.0016085894,0.0011895795,0.000605209,0.00027278907,0.00037873015,0.00042915746,0.0008484952
test_001004,2369ffed-4242-4e9a-8c3c-778367752d66.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.99940276,True,42,3.3840078e-07,4.6616674e-07,1.7739593e-06,6.9435333e-07,9.4707524e-08,4.106493e-06,0.0005703003,0.99940276,3.3840078e-07,1.1997349e-06,2.7248493e-06,4.9623196e-07,4.923702e-07,2.4565261e-07,1.797233e-07,4.0113664e-06,1.2972228e-06,1.9965867e-06,8.8809134e-07,6.782686e-07,7.6857907e-07,1.4136332e-06,2.7248493e-06
test_001005,26ba8851-fc6e-401e-8380-08c290a83e7d.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9995165,True,42,1.8583972e-06,2.3492344e-06,9.987708e-06,5.304431e-06,2.1681234e-07,1.729095e-05,0.0003625462,0.9995165,2.7465333e-06,6.5500985e-06,9.642677e-06,2.10584e-06,2.641315e-06,2.5801291e-06,1.2379594e-06,1.4674638e-05,6.3983657e-06,6.952146e-06,3.5821547e-06,2.8116654e-06,3.4855318e-06,6.7977353e-06,1.17225145e-05
test_001006,27420846-12b5-4c9a-8be4-802f900b028e.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-lifted-polyps,Dyed-lifted polyp(s),Dyed resection margin(s),0.8070236,False,42,2.4791061e-05,3.2082018e-05,0.00016028255,0.00044985287,2.0670204e-06,0.10585845,0.8070236,0.08505966,8.065418e-05,0.00010601793,0.00023156442,2.0876167e-05,8.8581284e-05,3.721579e-05,1.3063971e-05,0.00025732166,5.5432753e-05,0.000117810436,7.1455645e-05,2.7873337e-05,7.786795e-05,5.5867516e-05,0.00014762316
test_001007,29f19ad7-18b5-4174-bfae-ab6af881a6e5.jpg,dyed-resection-margins,Dyed resection margin(s),dyed-resection-margins,Dyed resection margin(s),Dyed resection margin(s),0.9999763,True,42,1.0489183e-07,1.2072974e-07,1.8123681e-07,2.9302953e-07,3.2936358e-09,2.0139606e-07,1.7778448e-05,0.9999763,1.2553907e-07,7.3380414e-07,5.8732945e-07,7.0421045e-08,8.971873e-08,1.6119537e-07,4.8399627e-08,8.5455923e-07,2.2292511e-07,2.1776104e-07,1.2263096e-07,1.2851615e-07,2.0697895e-07,4.936159e-07,1.0552399e-06
